Species,Weight,Vertical_len,Diagonal_len,Cross_len,Height,Width
Perch,1000.000000,41.100000,44.000000,46.600000,12.488800,7.595800
Pike,200.000000,30.000000,32.300000,34.800000,5.568000,3.375600
Pike,300.000000,31.700000,34.000000,37.800000,5.707800,4.158000
Pike,300.000000,32.700000,35.000000,38.800000,5.936400,4.384400
Pike,300.000000,34.800000,37.300000,39.800000,6.288400,4.019800
Pike,430.000000,35.500000,38.000000,40.500000,7.290000,4.576500
Pike,345.000000,36.000000,38.500000,41.000000,6.396000,3.977000
Pike,456.000000,40.000000,42.500000,45.500000,7.280000,4.322500
Pike,510.000000,40.000000,42.500000,45.500000,6.825000,4.459000
Pike,540.000000,40.100000,43.000000,45.800000,7.786000,5.129600
Pike,500.000000,42.000000,45.000000,48.000000,6.960000,4.896000
Pike,567.000000,43.200000,46.000000,48.700000,7.792000,4.870000
Pike,770.000000,44.800000,48.000000,51.200000,7.680000,5.376000
Pike,950.000000,48.300000,51.700000,55.100000,8.926200,6.171200
Pike,1250.000000,52.000000,56.000000,59.700000,10.686300,6.984900
Pike,1600.000000,56.000000,60.000000,64.000000,9.600000,6.144000
Pike,1550.000000,56.000000,60.000000,64.000000,9.600000,6.144000
Pike,1650.000000,59.000000,63.400000,68.000000,10.812000,7.480000
Smelt,6.700000,9.300000,9.800000,10.800000,1.738800,1.047600
Smelt,7.500000,10.000000,10.500000,11.600000,1.972000,1.160000
Smelt,7.000000,10.100000,10.600000,11.600000,1.728400,1.148400
Smelt,9.700000,10.400000,11.000000,12.000000,2.196000,1.380000
Smelt,9.800000,10.700000,11.200000,12.400000,2.083200,1.277200
Smelt,8.700000,10.800000,11.300000,12.600000,1.978200,1.285200
Smelt,10.000000,11.300000,11.800000,13.100000,2.213900,1.283800
Smelt,9.900000,11.300000,11.800000,13.100000,2.213900,1.165900
Smelt,9.800000,11.400000,12.000000,13.200000,2.204400,1.148400
Smelt,12.200000,11.500000,12.200000,13.400000,2.090400,1.393600
Smelt,13.400000,11.700000,12.400000,13.500000,2.430000,1.269000
Smelt,12.200000,12.100000,13.000000,13.800000,2.277000,1.255800
Smelt,19.700000,13.200000,14.300000,15.200000,2.872800,2.067200
Smelt,19.900000,13.800000,15.000000,16.200000,2.932200,1.879200
